With a combined 38.5 million customers , the new company formed by a Sprint and Nextel merger would move closer to frontrunner Cingular , which now has some 47 million customers following its	2
HO CHI MINH CITY , Vietnam The last time a US passenger plane landed there , it was Saigon . Today , the first US commercial flight to Vietnam in nearly 30 years arrived in Ho Chi Minh City .	2
an improvement compared with the previous month # 39 ; s surge , but still fresh evidence that inflation is picking up as the economy gains momentum .	2
If there was ever a time to feel sorry for a corporate titan like Sony ( NYSE : SNE ) it may have been last month when rival movie studios announced that they would be supporting Toshiba # 39 ; s HD-DVD technology in upcoming releases over the promising Blu-ray	3
The two astronauts aboard the International Space Station have been put on a diet because they are running out of food , it emerged today .	3
com December 10 , 2004 , 4 : 00 AM PT . When Cisco Systems unveiled its latest and greatest network router in May , it trumpeted the event as a watershed .	3
Ericsson said Friday that it received contracts to build wireless communications networks in China and South Africa . China Telecom Corp.	3
Is all fair in love , war and adware ? A federal court may help decide - as far as adware goes , at least - in a case involving software from one company uninstalling a rival # 39 ; s computer code .	3
A record 19-race calendar was approved Friday for the 2005 Formula One season , with the Turkish Grand Prix joining the lineup . The British , French and San Marino races remain after facing cancellation threats .	1
Unknown Swedish blond Peter Gustafsson manufactured a crafty early-morning 68 to take an unexpected two-shot lead into Saturdays third round of the Dunhill Challenge at the Leopard Creek Golf Club .	1
LONDON , England -- Arsene Wenger has ruled out a January transfer swoop for Australia # 39 ; s Mark Schwarzer or any of the other goalkeepers he has been linked with .	1
Two-time winner Bradley Hughes , boosted by a new relaxed approach to his game , led the Australian Masters by four strokes after completing rounds of 64 and 66 on Friday for a 14-under-par 130 .	1
Guy , a former Utah State assistant coach from 1992-94 , has spent the last four seasons as the defensive coordinator and linebackers coach at Arizona State .	1
An apparent terrorist bombing in southwestern Pakistan has killed at least nine people and injured a dozen others . Police say a bomb attached to an abandoned bicycled explode at a crowded	0
AP - A 79-year-old woman has been caught attempting to smuggle heroin out of Colombia on a flight to New York , police said Friday .	0
Canadian Press - OTTAWA ( CP ) - Security certificates used to detain suspected terrorists like Adil Charkaoui are constitutional , the Federal Court of Appeal ruled Friday .	0
More than 250 hunts will meet legally the day after the ban on hunting with dogs comes into force , campaigners say .	0
Iraq isn # 39 ; t part of its quota system -- pump about 1.1 million barrels a day over their agreed 27 million barrels a day target , leaving them room to cut production without adjusting the target .	2
For the first time since the war ended nearly 30 years ago , a US passenger jet landed in Vietnam today . United Airlines Flight 869 took off from San Francisco yesterday and arrived in Ho Chi Minh City , formerly	2
( Detroit-AP ) Dec. 10 , 2004 - The world # 39 ; s largest automotive supplier says it will slash 8500 jobs next year . Delphi had set the same goal for this year and exceeded it .	2
Low-cost airline said it will bid at least 100 million for assets of bankrupt ATA Airlines . NEW YORK ( Reuters ) - Southwest Airlines said Friday it will bid at least 100 million for certain assets of bankrupt	2
US producer prices climbed an unexpectedly steep 0.5 percent last month as energy costs mounted , according to a government report on Friday that buttressed the case for interest-rate rises to keep inflation at bay .	2
Music download sewvice Napster will try to claim a piece of the growing market for mobile phone ringtones through a partnership with Dwango Wireless , which specializes in wireless content .	3
Cisco will pay approximately US 34 million in cash for all outstanding equity interests of BCN . In addition , the acquisition price may be increased by as much as 122 million depending on	3
As millions of computer users try to deal with the scourge of adware and other nefarious online marketing programs , two purveyors of the technology are battling in a Seattle court .	3
Two NFL offensive coordinators , the Buffalo Bills # 39 ; Tom Clements and the New England Patriots # 39 ; Charlie Weis , have become focal points of Notre Dame # 39 ; s head-coaching search .	1
( Sports Network ) - The Dallas Mavericks were knocked off by the Seattle SuperSonics , 107-102 , at American Airlines Center . Dirk Nowitzki tallied 27 points and seven rebounds for the Mavs , who have dropped two of three .	1
Prime Minister Ariel Sharon phoned the leader of the Labor Party , Shimon Peres , this morning and asked him to begin talks on forming a coalition government , Israel Radio reported .	0
Insurgents pressed their campaign against Iraqi security forces , killing 18 members of the Iraqi National Guard and a civilian .	0
Logan , UT ( Sports Network ) - Brent Guy , a former Utah State assistant , has been named the 25th head coach of the Aggies . Guy , who coached the Utah State linebackers from 1992-94 , has spent the last four seasons	1
Secretary of State Colin Powell bid a nostalgic farewell on Thursday to the NATO Western security alliance he first served as platoon commander facing down the Soviet army 46 years ago .	0
BAGHDAD - Radical Shiite cleric Muqtada Sadrs movement will not participate in the national Iraqi elections due on January 30 , Sadrs senior assistant asserted on Friday .	0
The fall in crude oil prices has begun to reach UK consumers , with supermarket Morrisons sparking a potential price war in the run up to Christmas .	2
Learn a little about yourself , and it may improve your performance .	2
Catching up to Google , Yahoo unleashes a desktop search tool Also : IBM makes move in data storage market hellip ; . HP makes cheap computer with rural Chinese appeal hellip ; . and more .	2
United Airlines Flight 869 , from San Francisco , arrived in Ho Chi Minh City , formerly Saigon , at shortly after 10 : 00 pm Friday ( 10 am EST ) .	2
The owners of Airbus approved the launch of a new A350 passenger jet Friday to rival Boeing # 39 ; s 7E7 , a spokesman for Airbus parent EADS said .	2
Dutch investment firm Van der Moolen Holding NV on Friday said James P. Cleaver Jr. will retire as chairman and chief executive of Van der Moolen Specialists USA LLC at the end of the month .	2
BCN Systems # 39 ; routing architecture will be used to to speed development of converged networks for data , voice , and video . By Networking Pipeline News .	3
The NHL Players # 39 ; Association handed the NHL a strong proposal Thursday it believes can not only salvage the season but more importantly address all of the league # 39 ; s economic issues .	1
Velimir Zajec aims to register a hat-trick of Barclaycard Premiership victories for Portsmouth at Newcastle tomorrow . And if it had all been within the same calendar month the man	1
Irfan Pathan is raw and animated ; Anil Kumble is polished and low key . Pathan just picked his first five-wicket haul in the Test match at Dhaka ; Kumble has 28 in the bag and an Indian record for most number of wickets .	1
The first African woman to win the Nobel Peace Prize accepted her award on Friday . She urged her audience quot ; to embrace the whole creation in all its diversity , beauty and wonder .	0
Israeli gunfire left a 6-year-old girl dead Friday in the Kahn Younis refugee camp in the southern Gaza Strip , Palestinian medics said .	0
AP - The ritual was replayed from Boston to San Francisco : Exuberant gay couples sharing marriage vows and slices of wedding cake . Gays thought barriers were finally crumbling . Then came the elections .	0
The European aircraft manufacturer Airbus today announced plans for two versions of a wide-bodied passenger jet , which will see it go head-to-head with US competitor Boeing .	2
TORONTO ( CP ) - In one of the largest initial public stock offerings in Canada in the last few years , ING Canada Inc. is aiming to raise 907 million in its IPO after pricing the shares at 26 each .	2
DECEMBER 10 , 2004 ( IDG NEWS SERVICE ) - Microsoft Corp. , Yahoo Inc. and Ask Jeeves Inc. are all set to jump into the desktop search market , two months after Internet search leader Google Inc .	3
MARK COLVIN : Melbourne - Australia # 39 ; s home of Rugby Union . Doesn # 39 ; t sound quite right , does it ? And indeed this afternoon the Australian Rugby Union decided that the AFL-mad Victorian capital was not ready to	1
MALELANE , South Africa ( Reuters ) - Sweden 's Peter Gustafsson shot a four-under 68 to take a two-stroke lead after the second round of the Dunhill Championship at the Leopard Creek Country Club on Friday .	1
LOGAN , Utah ( Sports Network ) - Brent Guy , a former Utah State assistant , has been named the 25th head coach of the Aggies .	1
CHICAGO ( Reuters ) - U.S. consumers cheered up in early December , sending potentially good news to retailers during the crucial holiday shopping season , a report showed on Friday .	2
CAIRO ( Reuters ) - OPEC oil producers on Friday agreed to squeeze out excess supply that has lowered world prices from record highs .	2
CHICAGO ( Reuters ) - Philip Morris USA cut wholesale discounts on its best-selling Marlboro cigarettes and three other brands , a spokeswoman said on Friday , effectively raising prices for the first time in more than two-and-a-half years .	2
Maybe things would be different for Delphi if it had the forward vision of its ancient Greek namesake .	2
DaimlerChrysler # 39 ; s ( DCX.N : Quote , Profile , Research ) ( DCXGn.DE : Quote , Profile , Research ) Chrysler division is recalling more than 98,000 cars and sport utility vehicles because of problems that could cause either engine compartment	2
Auto parts supplier Delphi Corp. ( DPH.N : Quote , Profile , Research ) said on Friday it plans to cut 8,500 jobs , or up to 5 percent of its work force , in 2005 because of vehicle	2
AP - Online DVD rental leader Netflix Inc. is putting social networking on its marquee of coming attractions for next year .	3
Sharman Networks - the company behind peer-to-peer file sharing outfit Kazaa - has denied it is able to block users who use the service to share child pornography .	3
AP - Life expectancy is no longer a business concern merely for insurance companies and undertakers . A telecommunications company has more than a passing interest now that it offers a lifetime of unlimited calls over the Internet for # 36 ; 999 .	3
The one-time salary rollback was part of a new proposal made by the Players # 39 ; Association in Toronto , at the first collective bargaining session since the NHL locked out the players on September 15 .	1
New England Patriots offensive coordinator Charlie Weis may have a golden opportunity to head to the Golden Dome . Seeking a successor to Tyrone Willingham	1
AFP - Sterling remained weak after disappointing trade data as the US Dollar held firm against major currencies .	0
Reuters - Intel Corp. and AT T Corp. have signed a research and product development agreement covering Internet telephone technology , high-speed wireless broadband and combination voice-data devices for businesses , the companies said on Thursday .	3
AP - The Ohio Supreme Court rejected former Cleveland Indians outfielder Milton Bradley 's appeal of a three-day jail sentence he received after driving away from police who were trying to give the player a speeding ticket .	1
USATODAY.com - Video games are so popular that even books about them are selling well . Hint-filled strategy guides now can sell more than 1 million copies , and long-awaited games are being given the kind of " making of " treatment typically bestowed on blockbuster movies .	3
AFP - Sprint and Nextel were reported to be in merger discussions for a blockbuster deal that would reduce the number of major players in the US wireless industry to four .	3
A Milan court today acquitted Italian Premier Silvio Berlusconi of corruption charges - a major victory in the billionaire business barons decade-long battle with legal woes he blamed on left-wing prosecutors .	0
The first African woman to win the Nobel Peace Prize was today presented with her award in Oslo against a backdrop of drums and dancers .	0
Assailants set off a powerful time bomb next to an army truck parked in a teeming outdoor market in southwestern Pakistan on Friday , killing at least 11 people and injuring	0
AP - Reggie Bush usually comes off the bench for No. 1 Southern California . He 'll start at tailback for the Trojans against Oklahoma in the Orange Bowl .	1
InfoWorld - JBoss on Monday plans to flesh out details of its open source middleware stack consisting largely of existing software technologies , with the company intending to fill out the stack over time .	3
AP - International Business Machines Corp. took the " conference " out of conference call this week when it invited investors to " a discussion " about the sale of its personal computer business to China 's largest PC maker .	3
AP - A company accused in the campaign-finance investigation that has implicated associates of U.S. House Majority Leader Tom DeLay agreed to aid prosecutors in exchange for having charges against it dropped , court papers showed .	0
Reuters - Two astronauts face a not-so-merry Christmas after being told to ration their food and hope a cargo ship with extra supplies docks on Dec. 26 .	3
Reuters - Saying the planet is at risk from human activity , Kenyan environmentalist Wangari Maathai urged democratic reforms and an end to corporate greed when she collected the Nobel Peace Prize on Friday .	3
AP - The chief European Union negotiator at a United Nations conference on climate change said new talks under consideration could allow countries to expand the ways they meet reductions in greenhouse gases mandated by the Kyoto Protocol .	3
Ukraine 's opposition leader Viktor Yushchenko says there will be no political witch-hunt if he becomes president .	0
KIEV -- Opposition protesters began to lift their two-week siege of Ukraine 's Stalin-era Cabinet headquarters yesterday , a day after parliament adopted electoral laws to ensure a fair ballot in the repeat presidential runoff .	0
NEW DELHI -- The United States will build stronger ties with India , Defense Secretary Donald H. Rumsfeld vowed yesterday , but New Delhi said proposed US arms sales to Pakistan could affect its relations with Washington .	0
JERUSALEM -- Israel 's plan to pull out of Gaza next year passed a crucial test yesterday when Prime Minister Ariel Sharon , his government crippled by opposition to the withdrawal , easily won Likud Party approval to invite the dovish Labor Party into his coalition .	0
DAKAR , Senegal -- Six years of continuing conflict in Congo have claimed 3.8 million lives , half of them children , with most killed by disease and famine in the still largely cutoff east , according to an International Rescue Committee study that estimates the toll .	0
Mike Smartt , founder of the BBC News website , picked up his OBE at Buckingham Palace on Thursday .	3
AFP - A British hospital said it had overcome a nationwide shortage of radiologists by taking the " innovative " step of sending X-ray photographs by digital link to experts at a clinic in Spain .	0
( CBS / AP ) Juggling between its need to keep prices up without having them explode , OPEC agreed Friday to reduce its daily oil output by 1 million barrels a day - and reserved the right to cut deeper early next year if crude turns much cheaper than now .	2
That # 39 ; s about one percent of the total work force for the world # 39 ; s largest automotive supplier . The Troy , Michigan-based company had set the same goal for this year and exceeded it through attrition .	2
American Airlines says it is raising domestic fares by 5 one-way and 10 per round trip to cover the high cost of jet fuel . American said Friday that the increase took effect immediately for most domestic flights as well as those to Canada .	2
Intel Corp. ( INTC.O : Quote , Profile , Research ) and AT amp ; T Corp. ( TN : Quote , Profile , Research ) have signed a research and product development agreement covering Internet telephone technology	2
quot ; The problem is that we # 39 ; re getting into another round of format wars and until it shakes out , consumers are not likely to buy much of anything , quot ; Michael Gartenberg , research director at Jupiter Media , told TechNewsWorld .	3
Napster , one of the world # 39 ; s most well known music downloading services , has signed a lucrative deal with Dwango Wireless that could see a mobile phone capable of downloading ringtones from Napster by 2005 .	3
A group of international researchers at Michigan State University has decoded the genome of the chicken and found that the main ingredient of McDonald # 39 ; s ( NYSE : MCD ) Chicken McNuggets has a genetic	3
Microsoft is appealing a 565 million judgment awarded to Eolas , a spinoff of the University of California , in a patent infringement case .	3
Outside security researchers say Windows Service Pack 2 has security vulnerabilities , but no confirmation from Microsoft . By George V. Hulme .	3
LAS VEGAS , United States : Danny Williams wants to be remembered for more than just his shock victory over Mike Tyson and hopes to do so by completing a remarkable reversal of fortunes if he wins the world heavyweight title on Saturday .	1
MADRID , Spain -- Spain # 39 ; s anti-violence commission has demanded the Spanish Football Federation open disciplinary procedures against national coach Luis Aragones .	1
Iassembled three of the toughest critics imaginable last week for a private screening of the Dale Earnhardt biopic , which premiers on ESPN Saturday at 9 pm , and not one of them made a pit	1
Robby Albarado got the 3,000th victory of his career Thursday when he rode Isle of Silver to win the sixth race at Fair Grounds . Albarado , 31 , is the defending champion jockey at Fair Grounds	1
The treacherous , treacle-tinged tune began blaring over the Qualcomm Stadium sound system with just over five minutes left in the third quarter , afflicting 65,395 fans with Sunday afternoon fever .	1
Israeli Prime Minister Ariel Sharon asked the dovish Labour Party to join his ruling coalition today , a move that greatly bolsters his chances for carrying out plans to withdraw from the Gaza Strip next year .	0
Taiwan # 39 ; s ruling Democratic Progressive party has promised to pass sweeping economic and political reforms if it gains control of the legislature for the first time in Saturday # 39 ; s election .	0
World News : Dhaka , Dec. 10 : Iraqi kidnappers have released a Bangladeshi truck driver after holding him hostage for more than a month , a foreign ministry official said on Friday .	0
Fool contributor Tim Beyers finds that when it comes to stocks , it might pay to be Scrooge .	2
Delphi Corp. said Friday it plans to cut 8,500 jobs -- or 4.6 percent of its total work force -- worldwide next year as part of an ongoing restructuring .	2
Diversified manufacturer General Electric Co . ( GE.N : Quote , Profile , Research ) said on Friday it boosted its quarterly dividend by 10 percent and earmarked up to 15 billion for share repurchases over the next three years .	2
US producer prices - a measure of wholesale inflation - rose by a faster than expected 0.5 in November , seasonally adjusted Labor Department figures showed this afternoon .	2
AP - Amare Stoudemire scored a career-high 50 points , including nine straight during a decisive 12-2 Phoenix run early in the fourth quarter , and the Suns beat the Portland Trail Blazers 117-98 Sunday night .	1
quot ; Napster Mobile is a natural extension for the biggest brand in digital music and will enhance our development of wireless delivery , quot ; Napster Chairman and CEO Chris Gorog said .	3
WASHINGTON - Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers , researchers report in the journal Science .	3
Microsoft plans to release patches for five Windows flaws next week , the software giant announced Thursday . The company posted the information on its TechNet site as part of a new program that gives the general	3
Johannesburg , 10 December 2004 - Mobile operator MTN has announced a strategic partnership with Ericsson , which will become its partner of choice for its third-generation ( 3G ) network .	3
Chelsea have denied rumours that they are planning to try and sign Liverpool # 39 ; s Steven Gerrard this season . Blues boss Jose Mourinho insisted that there would be no big-money bid for the England midfield star when the transfer window opens on 1 January .	1
Robbie Keane # 39 ; s knee injury may leave Tottenham with only one recognised striker for its trip to Manchester City . Keane has been carrying the injury in recent weeks but head coach Martin Jol is not confident	1
AP - Peyton Manning set yet another NFL passing record Sunday , finishing the season with a rating of 121.1 , more than eight points better than Steve Young 's previous mark .	1
Calling humanity a threat to the planet , Kenyan environmentalist Wangari Maathai urged democratic reform and an end to corporate greed after becoming the first African woman to collect the Nobel Peace Prize on Friday .	0
PALESTINIANS fired mortar rounds into a Gaza Strip settlement today , wounding at least two Israelis , one of them a child , the army said .	0
Japan has taken another step towards freeing itself from military restrictions in place since the end of World War II . The changes are a significant retreat from the pacifist policies that	0
European Aeronautic , Defense amp ; Space Co . , the controlling shareholder of Airbus SAS , expects 2005 earnings before interest , taxes , amortization and one-time items to rise 9.1 percent as sales of aircraft grow .	2
NEW YORK A new survey says consumer sentiment improved in the first half of December . The subscriber-only University of Michigan # 39 ; s preliminary index on consumer sentiment for December rose to 95-point-seven from 92-point-eight seen in November .	2
After years of self-doubt and housecleaning in the wake of Enron , corporate America has gotten a bit of swagger back in its step .	2
The United States and Russia are making contingency plans for an emergency evacuation of the two-man crew aboard the International Space Station .	3
AP - The Red Cross team entered Fallujah for the first time since a U.S.-led offensive devastated the city and met with Iraqi technicians and engineers to discuss the city 's sewage and water treatment needs , a group spokesman said Friday .	0
AFP - Egyptian President Hosni Mubarak met with his Nigerian counterpart Olusegun Obasanjo for talks that focused on enhancing bilateral ties and the various conflicts troubling the African continent .	0
AP - Congressional oversight of the Homeland Security Department is " dysfunctional " and must be fundamentally changed to ensure Americans are protected , according to a report issued Friday by former House Speaker Tom Foley and retired Sen. Warren Rudman .	0
Anil Kumble is thrilled after becoming India 's leading wicket-taker in Tests .	0
Prices are heading up for the firm 's trademark cigs . Is it party time for investors ?	2
The real estate company seems to have the right results and the right investors .	2
Crude oil fell on skepticism that members of the Organization of Petroleum Exporting Countries will enact promised production cuts .	2
As the awards season approaches , it 's time again to hand out the prizes for executive incompetence .	2
Sony # 39 ; s PlayStation Portable may ultimately live up to company promises of a quot ; Walkman for the 21st century quot ; that revolutionizes entertainment , but that # 39 ; s not going to happen next week .	3
Sometimes if you make believe something doesn # 39 ; t exist it does somehow manage to go away . But that # 39 ; s not the case with the browser security flaw discovered by Danish security research firm Secunia .	3
Siemens ( Quote , Chart ) will acquire wireless LAN technology player Chantry Networks to fill out its HiPath lineup , executives said Thursday .	3
He is a sizable underdog in Saturday night # 39 ; s heavyweight title fight , and it # 39 ; s no mystery why . Danny Williams , by all accounts , is taking a major step up in class .	1
Can two wins reverse a slide ? Arsenal have scored eight times in winning their past two games , but those goals could be as confetti on the breeze if they slip up against Chelsea at Highbury on Saturday .	1
The NHL players # 39 ; association offered an immediate 24 percent salary rollback Thursday in Toronto as the centerpiece of a proposal handed to the league in an effort to end the season-long lockout .	1
A five-wicket haul by Indian paceman Irfan Pathan sent Bangladesh crashing to 184 against India in the first innings of first test when bad light forced an early close of the first day # 39 ; s play due to insufficient light , reports BSS .	1
Minnesota Vikings coach Mike Tice said yesterday that there are only two or three college coaching jobs that might lure him away from the NFL .	1
Baseball has barely started breathing again since Barry Bonds and Jason Giambi admitted to using steroids - a scandal that froze the industry for an entire week .	1
MOSCOW : President Vladimir Putin said he would be quot ; pleased quot ; to see Ukraine admitted to the European Union because this would only benefit Russia # 39 ; s economy due to its deep and long-standing industrial links with Ukraine .	0
General Electric Co. said Friday that it is raising its quarterly dividend by 10 percent to 22 cents per share , and could buy back up to 15 billion worth of stock over the next three years .	2
Siemens AG has acquired Chantry Networks , a step that will extend its enterprise offerings and Voice over Internet Protocol into the wireless local area network space .	3
Altria Group Inc . ' s Philip Morris USA has initiated a long-awaited increase in cigarette prices , providing what some analysts consider the first sign of life in the U.S. cigarette market since 2002 .	2
Florida 's hurricane-damaged orange and grapefruit crop will be even smaller than originally estimated , officials said Friday , raising the prospect of higher prices for orange juice at supermarkets and an even greater scarcity of grapefruit juice .	2
NEW YORK ( Reuters ) - The dollar gained broadly on Friday for the third straight session , as strong U.S. economic data gave traders additional reasons to take profits in other currencies before the year 's end .	2
update The US Supreme Court on Friday said it would hear a controversial case on whether file-sharing software companies could be held legally responsible for copyright infringement on their networks .	2
With help from software giant Microsoft Corp. , officials tracked down two brothers who authorities say sold bogus college degrees over the Internet , including an MBA that was issued to a housecat .	3
The NHL players # 39 ; association stunned the league and even its members with its latest effort to save the hockey season : an offer to roll back all players # 39 ; salaries by 24 percent .	1
Oklahoma was tied with Texas A amp ; M in College Station , Texas , having already come back from three 14-point deficits . The Corps was screaming .	1
AP - A Venezuelan military plane crashed in a mountainous region near Caracas on Friday , killing 16 poeple , including high-ranking officers , a top government official said .	0
Italian Prime Minister Silvio Berlusconi escaped conviction in a major corruption trial on Friday after a court invoked a statute of limitations that meant time had run out to sentence him for bribery .	0
MOSCOW : Moscow revealed the first hints of its secretive new nuclear weapons priorities on Friday with a top Russian general saying that a new generation of strategic missiles would soon be mobile on land and that this was far from the only thing that	0
TWO truck drivers from Bangladesh and Sri Lanka kidnapped in Iraq by the same militant group that claims to be holding two French journalists have been released by their captors , officials said today .	0
By cutting back to its official quotas , the cartel is trying to prove it can keep control of prices -- a risky gambit in the face of lots of vagaries .	2
Nextel is reportedly in advanced merger talks with Sprint , a deal that would form the third largest US cell phone company . However , there were indications a third player , Verizon Wireless , might make a run	2
Federal safety regulators have asked Daimler Chrysler AG to recall 600,000 vehicles , because their wheels could fall off . The vehicles in question are 2000 through 2003 Dodge Durango SUV # 39 ; s and Dakota pick-up trucks .	2
Ford Motor Company said today it was recalling about 474 000 Escape and Mazda Tribute sport utility vehicles ( SUVs ) globally because the accelerator cable may prevent the engine from returning to the idle position , which could increase stopping distance	2
FORT WORTH , Texas - American Airlines has increased most domestic US and US to Canada fares 5 one way and 10 round trip , effective Dec. 9 , to help offset the continuing high cost of jet fuel , the airline explained in a news release .	2
Lazio will have to play their next European home game behind closed doors following racist abuse by their fans , UEFA has announced .	1
The Heisman Trophy comes with wings , a tail , a flight crew and jet engines . Boeing and Airbus are fighting over its manufacturing rights .	1
Imperial Sugar appears to be a lot sweeter than it was a year ago , but challenges remain .	2
Disappointment is the usual sentiment for Ciena shareholders -- except for yesterday .	2
Reuters - The U.S. government posted a # 36 ; 57.88 billion shortfall between receipts and outlays in the month of	2
It seems that every time I write about the telecommunications industry , my thoughts slip back to my proud days at the Standard amp ; Poor # 39 ; s Equity Group .	2
Federal safety regulators have asked the carmaker to recall Durango Sport utility vehicles and Dakota pickups in the model years 2000 to 2003 .	2
Cinergy Corp. of Cincinnati , Ohio , said Friday it plans to sell 6.1 million shares of common stock . The sale will be made under Cinergy # 39 ; s effective shelf registration statement previously filed with the Securities and Exchange Commission .	2
The motion picture and recording industries will get a US Supreme Court hearing in their bid to block the catastrophic , multibillion-dollar harm # 39 ; # 39 ; they say is caused by file-sharing software used to pirate movies and songs .	3
Astronomers are finding more of the sun # 39 ; s sisters as they train two sharp eyes on the universe . NASA , ESA , DR Ardila , DA Golimowski , JE Krist , M. Clampin , JP	3
A public university with an enrollment of over 80,000 puts the kibosh on Microsoft # 39 ; s Internet Explorer . A public university with an enrollment of over 80,000 put the kibosh this week on Microsoft # 39 ; s Internet	3
com December 10 , 2004 , 11 : 28 AM PT . Customers at Apple Computer # 39 ; s iTunes store will now be able to pay for their songs , albums and gift certificates using PayPal , a virtual wallet technology owned by eBay .	3
Arsene Wenger said he had still not made up his mind about whether Jens Lehmann or Manuel Almunia will be in goal for Arsenal # 39 ; s showdown with Premiership leaders Chelsea on Sunday .	1
NEGOTIATIONS : The NHL and the players # 39 ; association held their first negotiating session since Sept . 9 on Thursday . The sides will meet again next Tuesday in either New York or Toronto when the league is expected	1
While this weekend # 39 ; s Major League Baseball meetings in Anaheim , Calif . , will probably be dominated by talk of steroids and big player moves , Las Vegas # 39 ; mayor hopes to grab some attention Saturday	1
AP - A 6.0-magnitude earthquake struck in the seas near the remote , tsunami-ravaged Andaman and Nicobar islands , but caused no damage or casualties , officials said Monday .	0
AFP - Italian Prime Minister Silvio Berlusconi escaped a potentially devastating jail sentence when a Milan court cleared him of corruption charges after a four-year trial , a verdict which he hailed as " better late than never " .	0
France # 39 ; s prime minister has announced plans to let workers negotiate workweeks that exceed the current 35-hour limit . Jean-Pierre Raffarin also vowed to cut the current 9.9 percent unemployment rate by a 0.1	0
AP - As the Electoral College prepares to certify President Bush 's re-election on Monday , concerns persist about the integrity of the nation 's voting system # 151 ; particularly in Ohio , where details continue to emerge of technology failures , voter confusion and overcrowded polling stations in minority and poor neighborhoods .	0
AP - The Transportation Security Administration is slightly altering the way airport screeners conduct patdown searches by allowing passengers to put their arms down after their upper bodies are checked .	0
STOCKHOLM ( Reuters ) - Scientists and economists from the United States , Israel and Norway received their Nobel prizes on Friday at a ceremony marked by the conspicuous absence of literature laureate Elfriede Jelinek of Austria .	0
KIEV ( Reuters ) - Ukraine 's prime minister came out fighting on Friday in the campaign for a re-run of a rigged presidential election , accusing opposition challenger Viktor Yushchenko of instigating " totalitarianism " against voters .	0
AP - Sprinter Michelle Collins was suspended for eight years for a doping violation linked to the BALCO scandal and will forfeit results that include 2003 indoor world and U.S. titles in the 200 meters .	1
AP - China appointed a party official who has never worked in sports to oversee the preparation of athletes for the 2008 Beijing Olympics .	1
AP - Air Force guard Dan Nwaelele will play Saturday against No. 3 Georgia Tech after being cleared of allegations that he cheated academically .	1
The Ohio Supreme Court rejects former Indians outfielder Milton Bradley 's appeal of a three-day jail sentence he received after driving away from police who were trying to give him a speeding ticket .	1
THE SITUATION : Squeezed by rising materials and health care costs and lower vehicle production , No. 1 auto supplier Delphi Corp. plans to cut 8,500 jobs worldwide next year after eliminating more than 9,000 in 2004 .	2
Chinas annual inflation rate dropped sharply in November , heartening policy makers who have been striving to cool the economy and reducing chances of a further rise in interest rates in the near term .	2
Just how excited is Justin Field about the new quot ; Grand Theft Auto : San Andreas quot ; video game. quot ; ( It # 39 ; s ) the best game on the planet , in my mind , quot ; said Field , the owner of the Eugene store and gaming center Big City Gamin # 39 ; .	2
Honda Motor Co . Ltd . # 39 ; s 2005 model CR-V compact sport utility vehicle has earned the top safety rating in side impact crash tests , a US research group linked to the insurance industry said on Friday .	2
Vail Resorts said Friday that a drop in real estate revenue contributed to a wider loss in the first quarter , one of the company # 39 ; s slowest times .	2
On Wednesday during a presentation at the Foreign Correspondents Club held in Tokyo , Nintendo Co . Ltd . President Satoru Iwata revealed some interesting bits of information regarding the company # 39 ; s stance towards	3
Stuart Pearce has placed an early claim on the Manchester City job when Kevin Keegan steps down as manager in 18 months # 39 ; time .	1
Minnesota Vikings head coach Mike Tice said that there are two or three college football jobs that could lure him from the NFL , according to the Seattle Post-Intelligencer .	1
When Peyton Manning breaks the single- season NFL record for passing touchdowns , an event that will likely occur this Sunday , I won # 39 ; t go nuts celebrating the man .	1
It # 39 ; s been a lousy fall for grocery shoppers . First the cost of tomatoes set new records , and now those lucky enough to find grapefruits can expect to pay more than 1 a piece .	2
Reuters - Sudanese officials and Darfur rebels arrived in Nigeria on Friday for talks on a political deal to end two years of conflict in the vast desert region which observers say is slipping deeper into chaos .	0
Customers at Apple Computer # 39 ; s iTunes store will now be able to pay for their songs , albums and gift certificates using PayPal , a virtual wallet technology owned by eBay .	3
Cisco Systems has confirmed that it is to buy routing software start-up BCN Systems for an initial 34 million ( 17.6 million ) . In the week it turned 20 , the networking giant announced it will pay around	3
An appeals court should throw out a half-billion-dollar patent infringement judgment against Microsoft because a lower court failed to recognize that the Web browsing patent was based on a technology that was not invented by the company awarded the money	3
E-mail users looking to strike back at spammers by installing a controversial screensaver are getting more than they bargained for .	3
As part of its new advance warning policy , Microsoft on Thursday said next week # 39 ; s regularly-scheduled patch day will feature five fixes for Windows , none of them more severe than quot ; Important .	3
Vitali Klitschko is referring to himself as the quot ; Retire Maker , quot ; he feels he is responsible for sending Lennox Lewis into retirement after their brutal fight for Lennox # 39 ; s heavyweight title .	1
American sprinter Michelle Collins has been hit with an eight-year suspension for using a cocktail of banned drugs EPO , testosterone and the designer steroid THG .	1
Boss Kevin Keegan will again be without Claudio Reyna , Ben Thatcher , Trevor Sinclair and Jihai Sun . Bradley Wright-Phillips , who opened his goal-scoring account after just three minutes on the pitch against	1
