AP - Ukrainian prosecutors reopened their investigation into allegations Viktor Yushchenko was poisoned after doctors treating the opposition leader confirmed he had been slipped the toxic chemical dioxin , as Yushchenko returned home Sunday to campaign for this month 's presidential runoff vote .	1
SARATOGA SPRINGS -- Most people have a hard enough time getting out of bed on Monday morning , let alone before dawn in the middle of December .	4
Real Madrid # 39 ; s Primera Liga match against Real Sociedad was abandoned on Sunday after police received a warning that a bomb would explode at the stadium .	2
BAGHDAD ( AFP ) - The US military in Iraq denied that ousted president Saddam Hussein , captured a year ago and awaiting trial for crimes against humanity , was on hunger strike in his secret American detention centre .	1
Romanians returned to the polls Sunday for a presidential runoff between their leftist prime minister , formerly a member of the communist elite , and the capital # 39 ; s Western-leaning mayor .	1
RAMALLAH , West Bank - Marwan Barghouti , the imprisoned leader of the Palestinian uprising , is dropping out the Jan. 9 election to replace Yasser Arafat as head of the Palestinian Authority , his campaign manager said Sunday .	1
KIEV ( Reuters ) - Opposition leader Viktor Yushchenko said on Sunday he was certain Ukraine 's authorities had poisoned him with dioxin and hoped prosecutors would establish the truth after this month 's re-run of a rigged presidential election .	1
BUCHAREST ( Reuters ) - Romanian Prime Minister Adrian Nastase and centrist opposition leader Traian Basescu emerged neck-and-neck from the second round of presidential elections on Sunday , exit polls showed .	1
New York gets 57 combined points from its starting backcourt of Jamal Crawford and Stephon Marbury and tops Denver , 107-96 .	2
Associates of Palestinian leader Marwan Barghouti , who is serving five life sentences on terrorism charges in an Israeli jail , said Sunday that he is withdrawing from the Jan. 9 election for president of the Palestinian Authority .	1
The two brewpubs were brimming with Saturday night drinkers when rebels tossed hand grenades , killing one person and wounding 72 .	1
There # 39 ; s no denying that the PSP is a slickly designed gadget with a certain fashionable cachet . The images are breathtaking . Not that there # 39 ; s anything new here in terms of graphics , but seeing	4
NASA Administrator Sean O # 39 ; Keefe , who led the US space agency # 39 ; s reorganization after the space shuttle Columbia disaster , applied to be chancellor of Louisiana State University # 39 ; s main campus in Baton Rouge , a school spokesman said .	4
Bills defensive back Troy Vincent returns to the lineup and stars , recording an interception , a sack and a fumble recover as Buffalo beats up on Cleveland , 37-7 , on Sunday .	2
THE TIMES is running a fortnightly series of economic briefings alongside Target Two Point Zero , the competition for sixth-formers run in conjunction with the Bank of England .	3
NEW DELHI : The steel in Jyoti Randhawa came to the fore once again as the Indian golf star clinched the 5,50,000 Volvo Masters of Asia title at the Kota Permai Golf and Country Club in Kuala Lumpur on Sunday .	2
MANILA - Movie star Fernando Poe , Jr , President Gloria Macapagal-Arroyo # 39 ; s main challenger in the May presidential election , is in a coma after suffering a stroke , an opposition congressman said Sunday .	1
AFP - Britain has almost half a million homeless people , two non-governmental organisations said , describing the official number of 100,000 given by the government as the tip of the iceberg .	1
LONDON ( Reuters ) - Diversified U.S. manufacturer Honeywell has agreed to buy Novar Plc , a British industrial holding company , for 798 million pounds ( 1.53 billion ) , a source familiar with the situation said on Sunday .	3
Fighters of the Lord 's Resistance Army hack seven villagers to death in southern Sudan despite a truce .	1
By Andrew Balls , James Harding and Christopher Swann in Washington . US business has little appetite for fundamental tax reform , seeing deficit reduction and government entitlement programmes as priorities for President George W Bush # 39 ; s second-term agenda .	3
Sonys PlayStation console has been so popular that it feels strange that PSP is their first attempt at the handheld gaming market .	4
BURBANK , CALIF : The Walt Disney Co. will back the high-definition Blu-ray disc developed by Sony over a competing HD DVD format , setting in place a high-stakes battle between Hollywoods leading studios with only one format likely to survive .	4
Left-hander Richard Green has sunk a four-foot putt on the opening playoff hole to capture his first gold jacket and the 225,000 first prize in a dramatic 2004 Mastercard Masters at Huntingdale .	2
BUCHAREST ( AFP ) - Romania # 39 ; s presidential election ended in suspense as exit polls disagreed on whether Prime Minister Adrian Nastase had won narrowly or tied with his centre-right rival Traian Basescu .	1
AP - Ashley Earley scored 20 points and Carla Thomas added 19 to lead No. 14 Vanderbilt to a 94-51 victory over Saint Louis on Sunday .	2
NOVAR , the UK conglomerate , is recommending that its shareholders accept an 800 million cash bid from Honeywell International , the aerospace to transport multinational .	3
Trevor Grant THE tension was palpable in the hot , steamy air at Huntingdale , even before the tournament contenders had strapped on their spikes yesterday .	2
Marwan Barghouti 's withdrawal leaves Mahmoud Abbas without a serious challenger in the Jan. 9 vote to choose the head of the Palestinian Authority .	1
Allen Iverson scores a season-high 40 points and Marc Jackson chips in with 28 to lead the Sixers past the Bucks , 107-101 , on Sunday .	2
A bomb threat forces the evacuation of a Madrid soccer stadium on Sunday night during a game between Real Madrid and Real Sociedad .	2
Long lines form in Japan where shoppers finally get their hands on the portable gaming device .	4
The portable gaming device is finally available , and looks to be worth the wait .	4
Honeywell International of the United States is to make a US 1.5 billion ( euro1.14 billion ) takeover bid for Novar PLC , the Financial Times reported Sunday .	3
Jake Stephens , a senior in my AP English class at TC Williams High School in Alexandria , Va . , is hooked. quot ; The narrative is so exciting you lose all track of time , quot ; he said to me last week .	4
Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers , researchers report in the journal Science .	4
MORE than 70,000 fans were forced to evacuate Real Madrid # 39 ; s Santiago Bernabeu stadium after a bomb scare today . It came in the name of ETA Basque separatist guerrillas and forced the game with Real Sociedad to be abandoned three minutes from time .	2
HANG ON A MINUTE , WASNT this supposed to be a derby match , packed with grunts , grimaces , full of ugly , clumsy and petulant tackles and a general lack of oxygen available for the players to feed to their brains ?	2
IT IS A TRUTH UNIVERSALLY acknowledged that Jane Austen was probably not an Aston Villa fan , but she summed up the angst of the clubs supporters when she wrote : One has no great hopes from Birmingham .	2
Australian golfer Terry Pilkadaris has finished runner-up in the Masters of Asia tournament in the Malaysian capital Kuala Lumpur .	2
Both candidates claimed victory in the Romanian presidential runoff vote Sunday , and exit polls showed Bucharest Mayor Traian Basescu and Prime Minister Adrian Nastase in a virtual tie .	1
Less than a week after he was formally inaugurated as Afghanistan # 39 ; s first popularly-elected president , Hamid offered words of advice for the people of Iraq , who are preparing to go to the polls next month .	1
AP - On the day Jerome Bettis and Curtis Martin went over 13,000 yards rushing , Bettis will be remembered most for , of all things , his passing .	2
Reuters - Jose Luis Rodriguez Zapatero will become the first Spanish prime minister to be questioned by a parliamentary commission on Monday when he gives his version of events surrounding the Madrid train bombings .	1
AP - Hundreds of Kremlin critics gathered Sunday on Constitution Day to denounce what they call a retreat from democracy as President Vladimir Putin signed a bill scrapping gubernatorial elections .	1
The scene outside East End Park prior to yesterday # 39 ; s encounter encapsulated Celtic # 39 ; s current situation . Featured prominently on the myriad of Celtic souvenir stalls was an assortment of Henrik Larsson merchandise .	2
AP - Chelsea tied Arsenal 2-2 Sunday in a riveting meeting between two Premier League powerhouses .	2
Alex Dobin can take down a terrorist at 1,000 yards , rip up enemy ground forces with RPGs , and maneuver tanks , helicopters and jets bristling with America # 39 ; s deadliest weapons .	4
Jerome Bettis flipped a 10-yard touchdown pass to Jerame Tuman after surpassing the 13,000-yard barrier early in the fourth quarter .	2
Novar , the UK building supplies group , is today expected to announce that it has agreed to be acquired by the US industrial giant Honeywell in a cash deal worth more than 800m .	3
Japan # 39 ; s Nikkei share average opened 0.63 percent higher on Monday after a fall in the yen helped some exporters such as Toyota Motor Corp.	3
AP - Who says " Solitaire " must be a lonely endeavor ? Games tailored for cell phones are increasingly adding community-oriented elements , such as tournaments for top scores , head-to-head combat or chatting with other players .	4
AP - Woot.com takes an unusual approach in the crowded field of Internet retailing . It sells just one item each weekday , starting at midnight local time in suburban Dallas , where the company is based , until it sells out .	4
Sony , the Japanese electronics and entertainment group , has approached arch-rival Toshiba in an attempt to prevent a damaging format war over their next-generation DVDs .	4
com December 12 , 2004 , 2 : 25 PM PT . Firefox , the open-source challenger to Web browsing heavyweight Microsoft Internet Explorer , has surpassed 10 million downloads in a little more	4
Reuters - Romanians anxiously awaited an official count on Monday to reveal who will be their next president after exit polls from Sunday 's run-off vote put Prime Minister Adrian Nastase and centrist opposition leader Traian Basescu neck-and-neck .	1
Chelsea # 39 ; s Eidur Gudjohnsen celebrates after scoring during the Premiership game between Arsenal and Chelsea FC , London , Sunday Dec. 12 , 2004 .	2
FOXBORO , Mass . Cincinnati Bengals quarterback Carson Palmer was on crutches after Sunday # 39 ; s 35-to-28 loss to the New England Patriots .	2
AP - Tokyo stocks opened higher Monday as investors welcomed the U.S. dollar 's strength against the Japanese yen .	1
The Romanian presidential election was too close to call last night as both candidates declared themselves the victor after a run-off ballot produced a statistical dead heat .	1
AP - Jawad Williams scored 17 points and was one of six North Carolina players in double figures Sunday as the eighth-ranked Tar Heels beat Loyola of Chicago 109-60 .	2
AP - The thieves struck at night and knew just what they were after . In minutes , they ripped two plants from the lavish landscaping at a home in this Los Angeles suburb , then fled when the homeowner woke up and turned on a porch light . Total haul : # 36 ; 3,500 .	4
The ( sort of ) new IEEE 802.16 Metropolitan Area Network standard ( MAN ) promises to break the cable modem / DSL monopoly on the " last mile " of Internet connectivity to peoples ' homes . With ranges up to 30 miles and speeds up to 70 mbps it seems like a pancea . While I suspect the actual usable speeds and distances will be considerably less , my real question is where is it ? This standard has been in the works for years .	4
WASHINGTON ( Reuters ) - Hopes -- and worries -- that U.S. regulators will soon end the ban on using wireless phones during U.S. commercial flights are likely at least a year or two early , government officials and analysts say .	4
TOKYO ( Reuters ) - Game fans stood in lines through a chilly Tokyo night to be among the first in the world to get their hands on Sony Corp. ' s PlayStation Portable , the consumer electronics firm 's first handheld game machine .	4
SAN FRANCISCO ( Reuters ) - When families and friends get together for the holidays this year , many more of them will use a digital camera to record those memories .	4
AP - Christmas trees decorated with red bows , gold ornaments and white lights lined the hall at the National Building Museum for a holiday pageant attended Sunday by President Bush and his wife , Laura .	1
AP - The Toronto Blue Jays acquired right-hander Chad Gaudin from the Tampa Bay Devil Rays for catcher Kevin Cash in the first transaction completed Sunday at the winter meetings .	2
AP - Jay Nolly saved two penalty kicks and Indiana won its second straight NCAA Men 's College Cup title Sunday , beating UC Santa Barbara in a penalty kick shootout .	2
Reuters - Japan 's Nikkei share average was up 0.64 percent in mid-morning trade on Monday after a fall in the yen helped some exporters such as Toyota Motor Corp.	3
AP - Linebacker Lofa Tatupu believed in his ability to play big-time football when few others did .	2
A US trade panel on Friday approved anti-dumping duties of up to 198 percent on 1.2 billion worth of wooden bedroom furniture from China .	3
AP - Donnie Edwards intercepted Brian Griese 's pass and returned it 30 yards for the go-ahead touchdown with 4 : 09 left and the Chargers beat Tampa Bay 31-24 on Sunday , their seventh straight victory .	2
AP - The Green Bay Packers only led for two seconds Sunday , and that was enough to keep their stranglehold over the Detroit Lions , who haven 't won in Wisconsin since 1991 .	2
It has been a very long time since we had an opportunity to talk , and I wish that I could meet you and see you face to face , as I would like to tell you some things on very personal level .	1
RAMALLAH , West Bank ( Reuters ) - Moderate Palestinian leader Mahmoud Abbas 's chances of winning a presidential election to replace Yasser Arafat appeared to be sealed after his main rival Marwan Barghouthi pulled out of the race .	1
MADRID ( Reuters ) - Jose Luis Rodriguez Zapatero will become the first Spanish prime minister to be questioned by a parliamentary commission on Monday when he gives his version of events surrounding the Madrid train bombings .	1
MADRID ( Reuters ) - Some 70,000 people were forced to evacuate Real Madrid 's Santiago Bernabeu stadium minutes before the end of a league match on Sunday after a bomb threat in the name of ETA Basque separatist guerrillas .	1
AP - Golden State placed guard Derek Fisher on injured reserve with a sprained right knee before Sunday night 's game against the Charlotte Bobcats .	2
NEW YORK ( Reuters ) - Peyton Manning continued to close in on the NFL record for single season touchdown passes on Sunday , firing two TD strikes as the Indianapolis Colts eased past the Houston Texans 23-14 to clinch the division title .	2
LOS ANGELES ( Sports Network ) - Nate Robinson scored a game-high 28 points to lead 16th-ranked Washington to a 100-93 win over Loyola-Marymount at Gersten Pavilion .	2
FOXBORO , Mass . , ( Sports Network ) - Cincinnati Bengals quarterback Carson Palmer left Sunday 's 35-28 loss against New England in the third quarter due to a left knee sprain .	2
ANAHEIM , Calif . , ( Sports Network ) - The Tampa Bay Devil Rays acquired catcher Kevin Cash from the Toronto Blue Jays on Sunday in exchange for right-handed pitcher Chad Gaudin .	2
The value of Australia # 39 ; s commodity exports is expected to hit 95 billion this financial year , with minerals and energy expected to drive the improvement .	3
Reuters - Philippine police were searching for clues on Monday on who was responsible for a bomb blast in a market packed with shoppers that killed 14 people and wounded 65 .	1
AP - Ukrainian prosecutors Sunday reopened their investigation into allegations Viktor Yushchenko was poisoned after doctors treating the opposition leader confirmed he had been slipped the toxic chemical dioxin .	1
South Koreas Samsung Electronics has developed the worlds fastest computer memory chip for graphics applications . Samsung said the 512-megabit graphics double-data-rate ( GDDR ) memory chip is the most	4
AP - American warplanes pounded Fallujah with missiles Sunday as insurgents fought running battles with coalition forces in the volatile western Iraqi city . The U.S. military said two troops died in separate incidents .	1
AP - Frank Robinson is no stranger to Washington D.C. , and his memories of the town are both pleasant and forgettable .	2
DAVID BECKHAM was last night caught in a terrifying bomb scare at Real Madrids Bernabeu Stadium . England skipper Becks and his team-mates fled from the pitch three minutes before the end of their La Liga clash against Real Sociedad .	2
Reuters - About 150 people were ready to begin cleaning up an oil spill threatening endangered animals on Sunday , four days after a ship broke apart and six people died in a helicopter rescue attempt .	4
MANILA ( Reuters ) - Philippine police were searching for clues on Monday on who was responsible for a bomb blast in a market packed with shoppers that killed 14 people and wounded 65 .	1
The Redskins get off to a fast start -- scoring 46 seconds into the game -- but now trail the Eagles , 17-14 , in the fourth quarter at FedEx Field .	2
T.J. Duckett set a team record by rushing for four touchdowns and the Atlanta Falcons clinched just the third division title in franchise history , wrapping up the NFC South with a 35-10 rout of the Oakland Raiders on Sunday .	2
SYDNEY ( Dow Jones ) --Continued strong steelmaking demand from China is expected to drive an 18.6 lift in iron ore prices for Australian producers into 2005 , the government # 39 ; s Australian Bureau of Agricultural amp ; Resource Economics said Monday .	3
UK banks have built up a number of risky investment positions that could trigger a financial crisis if a shock caused a sudden rush to sell up , the Bank of England warned yesterday .	3
Cingular Wireless , the largest United States cellphone service provider , has agreed to sell its 33 percent stake in Idea Cellular of India for about 200 million to a Malaysian joint venture .	3
Washington - Casting aside fears about weak job creation and tepid holiday sales , the US appeared set to raise interest rates tomorrow for the fifth consecutive time .	3
Sony Corp. # 39 ; s new PSP portable game console sold out at Tokyo electronic retailers such as Yodobashi Camera Co. and Bic Camera Co .	4
Sean O # 39 ; Keefe , the NASA administrator who guided the agency through sweeping changes after the Columbia shuttle accident , will resign and pursue a job as chancellor	4
Tiger Woods turned in his most complete round of a difficult year , missing only two fairways and one green in closing with a 5-under-par 66 for a two-shot victory over Ireland # 39 ; s Padraig Harrington in the Target World	2
The Real Madrid soccer stadium was evacuated during a match on Sunday night after a bomb threat was delivered through the Basque newspaper Gara , which is often used	2
LONDON ( AFP ) - Arsenal striker Thierry Henry was happy enough with a 2-2 draw against Chelsea here at Highbury yesterday despite twice putting the champions ahead only to see the Premiership leaders draw level each time .	2
CELTIC returned to the top of the SPL yesterday with a convincing victory that was neither a hangover nor a backlash from their European exit in midweek .	2
Tiger Woods finishes a disappointing 2004 season with his second straight championship , closing with a 5-under 66 to win the Target World Challenge .	2
Attacks in Iraq # 39 ; s al-Anbar province killed seven US Marines yesterday , the US military command said in an e-mailed statement . The soldiers died in two separate incidents while carrying	1
AMMAN / BAGHDAD - A year after former Iraqi strongman Saddam Hussein was taken captive , US officials Sunday denied that the deposed leader was on a hunger strike and said he was in best of health .	1
Indiana defends its NCAA men 's soccer title by edging UC Santa Barbara in penalty kicks on Sunday .	2
NASA administrator Sean O # 39 ; Keefe , who has led the US space program through one of its worst tragedies and into one of its most ambitious endeavors , will likely resign this week to take a 500,000	4
A suit against a large hedge fund filed by Carl C. Icahn , the billionaire financier , could shine a bright light on the largely unregulated hedge fund industry .	3
The unexpected windfall from DVD sales have become the wild card in Hollywoods negotiations with the Screen Actors Guild .	3
Miramax Films is seeking compensation from the former head of its Italian unit , claiming that the executive , a friend of the companys co-chairman , also held another job .	3
Reuters - The dollar slipped on Monday as market players hesitated to push the currency much higher before upcoming U.S. trade data and a Federal Reserve meeting .	3
Reuters - Demand for oil will decline by 1 million barrels per day ( bpd ) in the second quarter of 2005 , the head of the OPEC producers ' cartel said on Monday .	3
BUCHAREST - The presidential election in Romania is too close to call . Both candidates are claiming victory after exit polls showed a virtual dead heat .	1
Celtic regained the top spot in the Scottish Premier League after a 2-0 victory away to Dunfermline . The result leaves Celtic top-of-the-table with 44 points from 18 games , a single point clear of arch-rivals Glasgow Rangers .	2
AP - On a court that bears his moniker , Mike Krzyzewski became the sixth active coach to reach 700 career victories , watching as Shelden Williams finished with 18 points and 15 rebounds to help No. 9 Duke beat Toledo 82-54 on Sunday night .	2
AFP - Turkey has its endemic inflation under control and its growth rate is impressive , but experts say it must deal with a huge public deficit and knock its labyrinthine bureaucracy into shape if it gets the go-ahead Friday to start membership talks with the European Union .	1
AP - Seven U.S. Marines were killed in two separate incidents in Iraq 's restive Anbar province , the military said Monday , a day after American warplanes pounded Fallujah with missiles as insurgents battled coalition forces in the city .	1
AP - The Kobe Bryant-Karl Malone feud has turned personal , with Bryant accusing Malone of making a pass at his wife at a game .	2
Reuters - Wireless technology company Motorola Inc. said on Sunday it had been selected by China United Telecommunications Corp. ( China Unicom ) for a project that will expand the telephone services company 's networks in 11 provinces .	4
AP - Vancouver Canucks forward Todd Bertuzzi returned to the ice Sunday for the first time since being suspended for attacking Colorado 's Steve Moore , playing in a charity game that included more than 30 locked out NHL players .	2
Canadian Press - MONTREAL ( CP ) - Prime Minister Paul Martin was cool Sunday to the idea of a national referendum on same-sex marriage and said handling the controversial issue should be left to Parliament .	1
AP - Democrat John Kerry is asking county elections officials to allow his witnesses to inspect the 92,000 ballots cast in Ohio in which no vote for president was recorded , a Kerry lawyer said Sunday night .	1
AP - Whatever the reasons John Kerry and the Democrats lost the race for the White House , lack of money wasn 't one .	1
With the victory , the Steelers clinched the A.F.C. North title and maintained their hold on the conference 's top playoff seeding .	2
Scott Boras , the most successful agent in baseball history , tells players what they are worth , tells teams the same and waits for the financial outcome to satisfy him .	2
Omar Minaya , the Mets ' general manager , is prepared to leave the winter meetings without making a deal , with Carlos Delgado and Richie Sexson seemingly slipping away .	2
The Giants might as well let Eli Manning start again next Saturday because they are not going anywhere anyway .	2
Brazil 's President Luiz Inacio da Silva is weakened as two parties withdraw from his governing coalition .	1
India claim the last two Bangladesh wickets to seal an innings win in the first Test .	1
People who have migraines are at twice as likely to have a stroke as people who do not , researchers estimate .	1
The Pentagon is engaged in bitter debate over how far it should go in managing information to influence opinion abroad .	1
Energized by electoral wins , conservative Christians are pushing ahead state and local initiatives on controversial issues .	1
The collapse of Bernard Kerik 's nomination has strained a relationship that has long been more complicated than mere friendship .	1
Before his defection 11 months ago , Kim , a 35-year-old with round-rimmed glasses and a self-assured air , enjoyed the relatively blessed life of the North Korean elite . The son of a ranking military officer in a nation where millions died of starvation during the 1990s , Kim owned a television , a refrigerator and larders brimming with savory white rice .	1
& lt ; p & gt ; & lt ; / p & gt ; & lt ; p & gt ; By Tiago Pariz & lt ; / p & gt ; & lt ; p & gt ; BRASILIA , Brazil ( Reuters ) - Brazil 's biggest party votedto leave the governing coalition on Sunday in a move that couldcomplicate President Luiz Inacio Lula da Silva 's reform agendaand pressure him to give the centrist party extra governmentposts . & lt ; / p & gt ;	1
AP - James Wolfensohn said Sunday he anticipates bowing out in 2005 as World Bank president and not serving a third five-year term , but would do whatever shareholders ask of him .	1
WINNIPEG , Manitoba ( Reuters ) - A final laboratory test has confirmed an Alberta dairy cow had mad cow disease , the second case Canada has found in its herd , the Canadian Food Inspection Agency said on Sunday .	3
Urged on by China 's government and armed with credit from state-owned banks and stock market listings , many Chinese manufacturers are going global .	4
Neuroscientists and biomedical engineers have become increasingly adept at making devices that translate people 's thoughts into actions -- a potential boon for paralyzed patients .	4
ROME ( AFP ) - Pavel Nedved scored with a superb free-kick four minutes from time to give Juventus a precious 1-0 win at Bologna . A slender victory enabled the 27-time champions to restore their four-point lead	2
Moderate Palestinian leader Mahmoud Abbas # 39 ; s chances of winning a presidential election to replace Yasser Arafat appeared to be sealed after his main rival Marwan Barghouthi pulled out of the race .	1
EXIT polls from Romanias presidential run-off yesterday showed the race between the Social Democrat prime minister , Adrian Nastase , and the opposition leader , Traian Basescu , was too close to call .	1
AP - Jason Richardson scored 24 points to help the Golden State Warriors keep the Charlotte Bobcats winless on the road with a 99-87 victory on Sunday night .	2
The New England Patriots ' offensive coordinator , Charlie Weis , will be introduced Monday as the coach of Notre Dame .	2
A master of mystery much of the time , Federal Reserve Chairman Alan Greenspan has vastly improved the central bank # 39 ; s communications with Wall Street and Main Street over the past decade .	3
Bode Miller won a giant slalom WorldCup in Val D # 39 ; Isere , France on Sunday , his fifth victory of the season . Miller , fourth after the first leg , clocked his winning time oftwo minutes	2
After years of delays , U.S. wireless carriers are unveiling third generation phone networks . The carriers will soon find out whether the time and money were actually worth it .	4
Holiday slowdowns and crashes at Kmart.com , Amazon.com and others highlight the Web 's persistent growing pains .	4
The MIT Technology Review , which was introduced in 1899 , is getting a makeover to help attract readers and advertisers .	4
Jazeera said eight soldiers were wounded on Sunday and a ninth was missing in addition to the four dead . Israeli sources said there were .	1
A New Jersey company , MaxMd , recently acquired near-exclusive rights to market the " .md " domain , which technically belongs to Moldova .	4
It 's no secret what the 15 householders in Mink , La . , want for Christmas : the same thing they have always wanted year round - telephones .	4
The Atkins diet frenzy slowed growth briefly , but the sandwich business is booming , with 105 billion in sales last year .	3
Eighteen days before the end of a 30 year-old system restricting international trade in textiles and apparel , the Bush administration is imposing new barriers on imported clothing .	3
Anchored by Dulles , the fifth-busiest airport in the United States for scheduled arrivals and departures , the Northern Virginia corridor has become a driving force in Washington 's economy	3
Defense Secretary Donald H. Rumsfeld 's intended transformation of the Army into a quick , mobile force has started to rub against the daily demands of patching enough tanks and trucks together to keep fighting the war .	3
AP - Tim Hudson might not be Los Angeles-bound after all . Dodgers general manager Paul DePodesta and his Oakland counterpart , Billy Beane , have talked extensively about Hudson at baseball 's winter meetings .	2
Notre Dame has tapped one of the NFL # 39 ; s most successful units to fill its head coaching vacancy , signing New England Patriots offensive coordinator Charlie Weis to a six-year contract , the school said Sunday night .	2
Former Iraqi president Saddam Hussein and 11 top leaders of his regime have gone on hunger strike in their US detention centre , one of their lawyers said yesterday .	1
With big-ticket free agents like Carlos Beltran , Richie Sexson and Carlos Delgado still on the market , baseball executives are playing wait-and-see .	2
The Mozilla Foundation # 39 ; s new Thunderbird E-mail client , released last week , is positioned as a simple-but-secure alternative to Microsoft # 39 ; s widely used Outlook Express .	4
BERKELEY , Calif . -- Mysterious tremors deep beneath the San Andreas Fault could portend future earthquakes , according to University of California , Berkeley scientists .	4
Double Olympic gold medallist Kelly Holmes was voted BBC Sports Personality of the Year on Sunday . Holmes had been the hottest favorite ever to win the award after her exploits	2
Bologna , Italy ( Sports Network ) - Czech striker Pavel Nedved scored off a free kick in the 86th minute Sunday to give Juventus a 1-0 win at Bologna .	2
AP - Andy Reid moved ahead of Joe Gibbs . Just barely . In a game much tighter than form would have predicted , the Philadelphia Eagles held off the Washington Redskins 17-14 Sunday night , winning their fifth straight and propelling Reid past Gibbs into first place in winning percentage among active coaches .	2
Real Madrid # 39 ; s home match yesterday against Real Sociedad was abandoned in the 87th minute after a bomb hoax , the Spanish soccer club said .	2
AFP - China Great Wall Computer Shenzhen Co Ltd has signed an agreement to establish a new joint venture with IBM to produce computer servers for the Asian region , the company said .	4
A powerful explosion in a crowded southern Philippines market killed 15 and wounded at least 60 on Sunday . The market was packed with Christmas shoppers when the explosion went off in the markets meat section	1
Reuters - Oil prices climbed above # 36 ; 41 a barrel on Monday after Saudi Arabia cut January crude deliveries to clients in Asia , confirming that the top exporter was adhering to OPEC 's agreement last week to curb excess supply .	3
Reuters - Researchers at IBM and Advanced Micro Devices Inc. have improved a chip-making technology called strained silicon , boosting semiconductor performance at a time when such gains are increasingly hard to come by , the companies said on Sunday .	3
Johnson Johnson , the health care conglomerate , continued its acquisition talks with Guidant , one of the nation 's largest makers of devices to treat heart and circulatory illnesses .	3
The government of Singapore and Telekom Malaysia Bhd agreed to buy a 48 percent stake in India # 39 ; s Idea Cellular from three companies for US 390 million to tap into India # 39 ; s wireless market .	3
SYDNEY ( AFP ) - Australia # 39 ; s commodity exports are forecast to increase by 15 percent to a record 95 billion dollars ( 71 million US ) , the government # 39 ; s key economic forecaster said .	3
Notre Dame , IN - When Willingham was let go a week and a half ago , the word spread quickly across Notre Dame # 39 ; s campus . Now the news that a new coach is in place is all over campus too .	2
If it came as a surprise that Kelly Holmes should win two gold medals at the Athens Olympics , her victory in White City last night , where she became the BBC Sports Personality of the Year , was a racing certainty .	2
JAKARTA ( AFP ) - Worldwide demand for oil is expected to drop by about one million barrels per day by the second quarter of 2005 after the northern hemisphere # 39 ; s winter season ends , OPEC # 39 ; s president said .	3
KUALA LUMPUR ( Dow Jones ) --Telekom Malaysia Bhd . ( 4863.KU ) has begun to spread its wings overseas , but it will be awhile before its Indian and Indonesian investments begin to pay off in substantially stronger earnings .	3
London Stock Exchange Plc , Europe # 39 ; s third-largest exchange by market value , said it received a 1.35 billion-pound ( 2.6 billion ) takeover offer from Deutsche Boerse AG , the second attempt	3
Lloyds TSB Group Plc , the UK # 39 ; s fifth-largest bank by assets , said annual pretax profit may fall 23 percent , after earnings doubled last year on proceeds from the sale of its businesses in New Zealand and Brazil .	3
Bayer continued with its strategic refocusing , announcing on Monday the sale of its plasma business to two US private capital funds .	3
IBM transformed the world when it launched the personal computer back in 1981 . Its decision last week to sell its PC business to Chinese IT supplier Lenovo shows how profound the changes it brought about really are .	3
OTTAWA -- Federal officials hope to introduce new legislation today to establish a do-not-call registry for consumers who want to put an end to telemarketing pitches .	3
Health care and consumer products maker Johnson amp ; Johnson is close to finalizing its long-rumored 24 billion cash and stock acquisition of medical-device maker Guidant Corp.	3
About 800 workers at the Swift amp ; Co. meat packing plant will lose their jobs four days before Christmas . The layoffs will take effect Dec. 20 , 11 days before a contract expires	3
Partial results put opposition candidate Traian Basescu narrowly ahead in the race to be Romanian president .	1
Want a wireless , hand-held game player that plays movies , music , and more ? Meet the Sony PlayStation Portable known as PSP . What about a	4
WASHINGTON NASA administrator Sean O # 39 ; Keefe will meet Thursday with a committee searching for Louisiana State University # 39 ; s next chancellor .	4
Researchers at IBM and AMD have improved a chip-making technology called strained silicon . Their announcement , of a new and unique strained silicon transistor technology , is aimed at improving processor performance and power efficiency .	4
Sydney - Coral reefs around the world could grow by up to a third because of rising ocean temperatures , according to a new Australian study which turns on its head the long-held theory that global warming is killing the reefs .	4
Scientists disagree on the origins of the annual Geminid shower but agree that conditions this year favor a spectacular show . Shooting stars of mysterious origin promise a spectacular sky-show tonight for	4
Adding weight to the notion that two high-definition DVD formats may co-exist , leading manufacturer Thomson today announced that it would manufacture HD DVD-compatible discs as well as Blu-ray versions in its Technicolor division .	4
Yahoo will release a desktop search tool in early 2005 , joining other search engines looking to catalog a variety of information beyond Web pages , the company said Friday .	4
The ISS astronauts consume an average of about 3,000 calories during any given day in space . Under the current plan , Chiao and Sharipov will reduce their daily intake to a maximum of 2,700 calories .	4
Q : I am now happily using Mozilla Firefox for Web browsing instead of Microsoft Internet Explorer . Now I wonder whether I should also switch to Mozilla # 39 ; s free e-mail program .	4
Google has launched a new feature that tries to guess what users are looking for as they type queries into its search box . Google Suggest was quietly launched this week in the company # 39 ; s Labs site , which showcases	4
The new storage virtualization software is designed with expanded support to virtualize and manage the complete line of currently available EMC disk storage systems .	4
We will soon get more singles off the net than from the shops - and Apple # 39 ; s iPod is leading the way . James Hall reports . It # 39 ; s Wednesday lunchtime on London # 39 ; s half-empty Regent Street and the sleek new store	4
